,hand,flowers,score,wind,dir,flowernum,pairs,pongs,kongs,halfchi,suites missing
132,"['tong3', 'tong4', 'tong9', 'tiao3', 'tiao8', 'wan1', 'wan2', 'wan3', 'wan4', 'wan5', 'nan', 'fc', 'fc']",[],9,3,3,0,1,0,0,5,0
133,"['tong6', 'tong7', 'tong9', 'tiao6', 'tiao7', 'tiao9', 'wan1', 'wan3', 'wan5', 'wan6', 'wan8', 'bb', 'fc']",['flower4'],8,3,1,1,0,0,0,8,0
134,"['tong2', 'tong4', 'tiao3', 'tiao4', 'tiao5', 'tiao5', 'wan1', 'wan7', 'wan8', 'wan8', 'bei', 'hz', 'bb']","['flower1', 'flower2']",8,3,3,2,2,0,0,4,0
135,"['tong1', 'tong5', 'tiao6', 'tiao8', 'tiao9', 'wan1', 'wan1', 'wan2', 'wan2', 'wan4', 'wan5', 'bb', 'fc']",[],12,2,3,0,2,0,0,7,0
136,"['tong2', 'tong3', 'tong6', 'tong9', 'tiao1', 'tiao8', 'tiao9', 'wan9', 'wan9', 'hz', 'bb', 'fc', 'fc']",['flower2'],8,1,2,1,2,0,0,2,0
137,"['tong3', 'tong5', 'tong7', 'tong9', 'tiao2', 'tiao5', 'tiao7', 'tiao9', 'wan7', 'wan9', 'bei', 'bei', 'fc']",['flower1'],9,4,2,1,1,0,0,6,0
138,"['tong3', 'tiao3', 'tiao3', 'tiao5', 'tiao5', 'wan3', 'wan5', 'wan8', 'wan8', 'wan9', 'nan', 'bei', 'bb']",[],12,2,4,0,3,0,0,5,0
139,"['tong1', 'tong3', 'tong5', 'tong6', 'tong7', 'tong8', 'tong8', 'tiao6', 'tiao9', 'wan1', 'wan5', 'bei', 'bb']",[],8,4,4,0,1,0,0,5,0
140,"['tong1', 'tong1', 'tong6', 'tong7', 'tiao5', 'tiao8', 'wan4', 'wan5', 'wan6', 'wan9', 'dong', 'bb', 'fc']",['flower4'],6,1,4,1,1,0,0,3,0
141,"['tong5', 'tong6', 'tong9', 'tiao2', 'tiao7', 'tiao7', 'tiao9', 'wan5', 'wan6', 'dong', 'dong', 'xi', 'xi']",[],13,2,4,0,3,0,0,4,0
142,"['tong1', 'tong4', 'tong5', 'tong7', 'tong7', 'tong8', 'tong9', 'tiao5', 'tiao9', 'wan1', 'wan7', 'wan9', 'dong']",['flower1'],8,4,3,1,1,0,0,6,0
143,"['tong1', 'tong4', 'tong4', 'tong8', 'tong9', 'tiao2', 'tiao9', 'wan2', 'wan3', 'wan3', 'wan4', 'wan7', 'wan8']",[],10,1,1,0,2,0,0,5,0
144,"['tong9', 'tiao2', 'tiao2', 'tiao6', 'tiao7', 'tiao8', 'wan4', 'wan8', 'dong', 'nan', 'bei', 'fc', 'fc']",[],8,3,1,0,2,0,0,2,0
145,"['tong8', 'tong9', 'tiao2', 'tiao5', 'tiao7', 'tiao9', 'wan4', 'wan6', 'wan6', 'wan7', 'wan8', 'wan9', 'hz']",['flower1'],10,4,3,1,1,0,0,8,0
146,"['tong7', 'tong8', 'tong8', 'tiao1', 'tiao3', 'tiao6', 'tiao9', 'wan1', 'wan6', 'wan7', 'wan8', 'bei', 'fc']",['flower4'],6,1,2,1,1,0,0,4,0
147,"['tiao3', 'tiao4', 'tiao5', 'tiao8', 'wan4', 'wan5', 'wan6', 'wan7', 'nan', 'xi', 'hz', 'fc', 'fc']",[],13,4,3,0,1,0,0,5,1
148,"['tong2', 'tong3', 'tong7', 'tong8', 'tiao3', 'tiao4', 'tiao4', 'tiao5', 'tiao7', 'tiao9', 'wan4', 'wan9', 'fc']",[],10,4,3,0,1,0,0,7,0
149,"['tong2', 'tong8', 'tiao1', 'tiao3', 'wan3', 'wan4', 'wan6', 'wan7', 'wan8', 'wan9', 'dong', 'bei', 'hz']",['flower4'],7,4,2,1,0,0,0,6,0
150,"['tong4', 'tong7', 'tiao3', 'tiao3', 'tiao7', 'wan1', 'wan2', 'wan5', 'wan5', 'wan7', 'wan8', 'nan', 'bei']",['flower4'],10,4,4,1,2,0,0,4,0
151,"['tong1', 'tong2', 'tiao1', 'tiao2', 'tiao2', 'tiao5', 'tiao7', 'wan3', 'wan6', 'wan9', 'nan', 'fc', 'fc']",[],9,4,1,0,2,0,0,3,0
152,"['tong5', 'tong7', 'tiao1', 'tiao3', 'tiao7', 'tiao9', 'wan1', 'wan3', 'wan4', 'wan6', 'wan8', 'hz', 'hz']",[],11,2,2,0,1,0,0,7,0
153,"['tong3', 'tong4', 'tong8', 'tiao1', 'tiao2', 'tiao4', 'tiao5', 'tiao7', 'tiao7', 'wan4', 'wan9', 'dong', 'xi']",['flower2'],7,4,3,1,1,0,0,5,0
154,"['tong2', 'tong7', 'tiao2', 'tiao3', 'tiao7', 'tiao7', 'tiao8', 'wan1', 'wan3', 'wan8', 'bei', 'bei', 'fc']",['flower4'],9,1,3,1,2,0,0,4,0
155,"['tong4', 'tong5', 'tong5', 'tong8', 'tong8', 'tiao3', 'wan6', 'wan8', 'dong', 'xi', 'bei', 'hz', 'hz']",[],10,1,1,0,3,0,0,2,0
156,"['tong2', 'tong4', 'tong5', 'tong7', 'tong8', 'tiao9', 'wan3', 'wan8', 'wan8', 'wan9', 'wan9', 'xi', 'bb']","['flower3', 'flower4']",12,3,4,2,2,0,0,6,0
157,"['tong2', 'tong5', 'tong7', 'tiao7', 'tiao7', 'tiao9', 'wan2', 'wan3', 'wan4', 'wan6', 'wan6', 'nan', 'bei']",['flower2'],11,2,3,1,2,0,0,6,0
158,"['tong1', 'tong9', 'tiao1', 'tiao3', 'tiao7', 'wan1', 'wan2', 'wan2', 'wan8', 'dong', 'hz', 'hz', 'fc']",['flower4'],8,4,3,1,2,0,0,2,0
159,"['tong3', 'tong3', 'tong9', 'tong9', 'tiao3', 'tiao5', 'tiao6', 'tiao8', 'wan1', 'wan2', 'wan4', 'wan8', 'nan']",[],10,4,4,0,2,0,0,5,0
160,"['tiao1', 'tiao1', 'tiao2', 'tiao7', 'wan1', 'wan1', 'wan2', 'wan5', 'wan7', 'wan8', 'xi', 'bb', 'fc']",['flower3'],14,2,2,1,2,0,0,6,1
161,"['tong2', 'tong7', 'tong8', 'tiao1', 'tiao4', 'tiao8', 'wan6', 'nan', 'xi', 'xi', 'bei', 'bb', 'fc']",['flower3'],6,3,3,1,1,0,0,1,0
162,"['tong5', 'tong7', 'tong8', 'tong9', 'tiao1', 'tiao4', 'tiao6', 'wan1', 'wan1', 'wan5', 'xi', 'hz', 'bb']",[],7,1,3,0,1,0,0,4,0
163,"['tong2', 'tong6', 'tong7', 'tong8', 'tiao1', 'tiao4', 'tiao9', 'tiao9', 'wan2', 'wan9', 'xi', 'hz', 'fc']",[],5,3,3,0,1,0,0,2,0
164,"['tong7', 'tong7', 'tong9', 'tiao4', 'tiao5', 'tiao7', 'tiao8', 'wan2', 'wan8', 'wan8', 'wan9', 'dong', 'nan']",['flower3'],11,4,1,1,2,0,0,7,0
165,"['tong1', 'tong5', 'tong6', 'tong8', 'tong9', 'tiao3', 'tiao9', 'wan5', 'wan8', 'wan9', 'nan', 'nan', 'fc']",[],8,3,2,0,1,0,0,4,0
166,"['tong2', 'tiao1', 'tiao2', 'tiao3', 'tiao8', 'wan1', 'wan1', 'wan9', 'bei', 'hz', 'hz', 'bb', 'fc']",[],8,4,2,0,2,0,0,2,0
167,"['tong1', 'tong7', 'tong8', 'tiao4', 'tiao4', 'tiao4', 'tiao9', 'wan2', 'wan4', 'wan6', 'wan6', 'dong', 'nan']",['flower1'],11,1,2,1,2,1,0,3,0
168,"['tong1', 'tong4', 'tong5', 'tong7', 'tong7', 'tong8', 'tiao3', 'wan2', 'wan3', 'wan3', 'wan6', 'wan7', 'fc']",[],11,2,3,0,2,0,0,6,0
169,"['tong2', 'tong3', 'tong7', 'tong9', 'tiao3', 'tiao6', 'tiao7', 'tiao7', 'wan1', 'wan4', 'wan5', 'bei', 'hz']",[],7,1,4,0,1,0,0,4,0
170,"['tong6', 'tong9', 'tiao1', 'tiao3', 'tiao5', 'tiao9', 'wan2', 'wan4', 'wan5', 'wan6', 'wan9', 'bei', 'fc']",['flower1'],5,4,3,1,0,0,0,5,0
171,"['tong7', 'tong7', 'tong8', 'tong9', 'tong9', 'tiao1', 'tiao8', 'wan7', 'wan8', 'nan', 'nan', 'nan', 'bb']",['flower2'],15,1,3,1,3,1,0,4,0
172,"['tong2', 'tong7', 'tong8', 'tong9', 'tiao1', 'tiao6', 'tiao7', 'tiao9', 'wan3', 'wan4', 'wan9', 'bei', 'hz']",[],6,1,3,0,0,0,0,5,0
173,"['tong3', 'tong4', 'tong4', 'tong6', 'tong7', 'tiao1', 'tiao5', 'tiao7', 'tiao9', 'wan1', 'xi', 'bb', 'fc']",['flower3'],10,3,3,1,1,0,0,6,0
174,"['tong2', 'tong3', 'tong6', 'tong8', 'tiao3', 'tiao3', 'tiao4', 'tiao5', 'wan2', 'wan4', 'wan8', 'wan9', 'xi']",['flower2'],9,4,4,1,1,0,0,7,0
175,"['tong2', 'tong7', 'tong7', 'tiao5', 'tiao8', 'tiao9', 'wan3', 'wan5', 'wan6', 'wan8', 'wan9', 'dong', 'dong']",[],11,4,2,0,2,0,0,5,0
176,"['tong1', 'tong8', 'tiao2', 'tiao4', 'wan3', 'wan3', 'wan7', 'wan9', 'dong', 'nan', 'xi', 'xi', 'hz']",['flower4'],7,1,1,1,2,0,0,2,0
177,"['tong1', 'tong4', 'tong5', 'tiao1', 'tiao1', 'tiao7', 'tiao9', 'tiao9', 'wan2', 'wan6', 'wan8', 'xi', 'fc']",[],8,1,4,0,2,0,0,3,0
178,"['tong2', 'tong5', 'tong6', 'tong8', 'tong9', 'tiao1', 'tiao2', 'tiao6', 'tiao6', 'wan1', 'wan4', 'wan4', 'wan9']",[],9,4,2,0,2,0,0,4,0
179,"['tong3', 'tong4', 'tong6', 'tong7', 'tong9', 'tiao6', 'tiao8', 'tiao9', 'wan5', 'wan8', 'wan9', 'nan', 'bei']",['flower2'],9,2,2,1,0,0,0,7,0
180,"['tong4', 'tong8', 'tong9', 'tiao3', 'tiao6', 'tiao6', 'tiao9', 'wan2', 'wan3', 'wan4', 'wan9', 'dong', 'bb']",[],6,4,4,0,1,0,0,3,0
181,"['tong8', 'tong9', 'tiao1', 'tiao6', 'tiao6', 'wan1', 'wan1', 'wan2', 'wan3', 'wan5', 'xi', 'bb']","['flower1', 'flower2', 'flower3', 'flower4']",11,3,1,4,2,0,0,5,0
182,"['tong1', 'tong4', 'tong5', 'tong7', 'tong9', 'tong9', 'tiao1', 'tiao2', 'tiao3', 'tiao4', 'wan6', 'xi', 'xi']",[],12,3,1,0,2,0,0,6,0
183,"['tong3', 'tong8', 'tong8', 'tiao4', 'tiao5', 'tiao9', 'wan3', 'wan5', 'wan6', 'wan7', 'wan9', 'xi', 'bei']","['flower1', 'flower4']",9,1,1,2,1,0,0,5,0
184,"['tong5', 'tong7', 'tong7', 'tiao2', 'tiao3', 'tiao4', 'tiao4', 'tiao5', 'tiao8', 'wan9', 'hz', 'hz', 'fc']",['flower4'],14,4,4,1,3,0,0,5,0
185,"['tong6', 'tong9', 'tong9', 'tiao1', 'tiao4', 'tiao5', 'tiao8', 'wan1', 'wan6', 'wan8', 'wan9', 'bei', 'fc']",[],6,3,3,0,1,0,0,3,0
186,"['tong2', 'tong2', 'tong4', 'tong6', 'tiao7', 'tiao8', 'tiao8', 'wan1', 'wan2', 'wan2', 'wan9', 'nan', 'nan']",['flower1'],15,3,1,1,4,0,0,5,0
187,"['tong1', 'tong5', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao5', 'wan1', 'wan4', 'wan6', 'wan7', 'dong', 'bb']",[],8,2,1,0,1,0,0,5,0
188,"['tong3', 'tong6', 'tong9', 'tiao3', 'tiao6', 'tiao6', 'tiao9', 'wan7', 'wan9', 'hz', 'bb', 'bb', 'bb']","['flower2', 'flower3', 'flower4']",10,1,1,3,2,1,0,1,0
189,"['tong1', 'tong5', 'tong5', 'tong7', 'tong8', 'tong8', 'tiao5', 'tiao6', 'tiao8', 'wan3', 'wan5', 'wan6', 'wan8']","['flower1', 'flower3', 'flower3']",13,1,4,3,2,0,0,8,0
190,"['tong9', 'tiao2', 'tiao3', 'tiao7', 'tiao8', 'wan5', 'wan5', 'wan6', 'wan7', 'wan9', 'wan9', 'bb', 'fc']",[],11,2,3,0,2,0,0,6,0
191,"['tong2', 'tong5', 'tong6', 'tong8', 'wan4', 'wan5', 'wan6', 'wan6', 'wan7', 'wan8', 'bei', 'fc', 'fc']",['flower2'],16,4,3,1,2,0,0,7,1
192,"['tong3', 'tong5', 'tong5', 'tiao3', 'tiao5', 'tiao6', 'tiao9', 'wan3', 'wan6', 'dong', 'nan', 'nan', 'bb']",[],9,4,3,0,2,0,0,3,0
193,"['tong6', 'tong8', 'tong8', 'tiao1', 'tiao6', 'tiao7', 'tiao9', 'wan5', 'wan6', 'wan7', 'wan8', 'hz', 'fc']",[],9,2,2,0,1,0,0,6,0
194,"['tong4', 'tong6', 'tong8', 'tiao1', 'tiao3', 'tiao3', 'tiao4', 'tiao5', 'wan1', 'wan2', 'wan9', 'xi', 'bb']","['flower1', 'flower2']",10,2,3,2,1,0,0,7,0
195,"['tong1', 'tong1', 'tong7', 'tiao2', 'tiao4', 'tiao9', 'wan2', 'wan5', 'dong', 'nan', 'nan', 'bei', 'fc']","['flower3', 'flower4']",6,1,1,2,2,0,0,1,0
196,"['tong2', 'tong4', 'tong5', 'tong6', 'tiao4', 'tiao4', 'tiao9', 'wan1', 'wan4', 'wan5', 'xi', 'fc', 'fc']","['flower1', 'flower3', 'flower4']",11,1,3,3,2,0,0,4,0
197,"['tong1', 'tong4', 'tong5', 'tong6', 'tong8', 'tong8', 'tiao1', 'tiao5', 'tiao6', 'tiao7', 'wan4', 'nan', 'xi']",['flower1'],7,3,4,1,1,0,0,5,0
198,"['tong1', 'tong6', 'tong8', 'tong9', 'tiao4', 'tiao4', 'wan2', 'wan4', 'wan5', 'wan6', 'wan7', 'wan8', 'nan']",['flower2'],9,3,4,1,1,0,0,7,0
199,"['tong1', 'tong2', 'tong3', 'tong4', 'tong4', 'tong7', 'tiao2', 'tiao8', 'wan5', 'wan6', 'wan7', 'dong', 'xi']",['flower4'],9,4,4,1,1,0,0,5,0
200,"['tong3', 'tong5', 'tiao3', 'tiao8', 'wan2', 'wan3', 'wan4', 'wan6', 'wan7', 'wan7', 'wan9', 'dong', 'nan']",['flower3'],9,4,1,1,1,0,0,7,0
201,"['tong1', 'tong2', 'tong5', 'tiao1', 'tiao3', 'tiao3', 'tiao5', 'tiao9', 'wan1', 'wan6', 'wan8', 'wan9', 'bei']",[],9,3,2,0,1,0,0,6,0
202,"['tong1', 'tong3', 'tong4', 'tong5', 'tong6', 'tong9', 'tiao2', 'tiao7', 'wan1', 'wan4', 'wan8', 'wan8', 'dong']","['flower2', 'flower3']",8,2,3,2,1,0,0,4,0
203,"['tong2', 'tong3', 'tong4', 'tong8', 'tiao1', 'tiao4', 'wan2', 'wan3', 'wan5', 'wan6', 'dong', 'dong', 'bei']",['flower2'],8,4,4,1,1,0,0,5,0
204,"['tong1', 'tong4', 'tong7', 'tong8', 'tong9', 'tiao1', 'tiao3', 'tiao5', 'tiao9', 'wan1', 'wan3', 'wan5', 'wan7']",['flower1'],7,2,2,1,0,0,0,7,0
205,"['tong1', 'tong2', 'tong2', 'tong5', 'tong9', 'tiao5', 'tiao6', 'tiao8', 'wan4', 'wan5', 'wan5', 'xi', 'bb']",[],9,2,3,0,2,0,0,4,0
206,"['tong1', 'tong2', 'tong5', 'tiao2', 'tiao2', 'tiao4', 'tiao6', 'tiao8', 'tiao8', 'wan1', 'wan2', 'wan8', 'dong']",['flower2'],11,3,2,1,2,0,0,6,0
207,"['tong1', 'tong4', 'tong7', 'tong9', 'tiao1', 'tiao1', 'tiao5', 'tiao6', 'tiao7', 'wan6', 'xi', 'xi', 'bb']",[],9,3,4,0,2,0,0,3,0
208,"['tong1', 'tong4', 'tong7', 'tong9', 'tiao3', 'tiao6', 'tiao7', 'wan4', 'wan5', 'wan5', 'wan6', 'dong', 'bei']",[],8,4,4,0,1,0,0,5,0
209,"['tong2', 'tong2', 'tong3', 'tong4', 'tong5', 'tong9', 'tiao1', 'tiao1', 'wan4', 'wan5', 'nan', 'xi', 'bb']","['flower1', 'flower2', 'flower3']",10,3,4,3,2,0,0,5,0
210,"['tong2', 'tong4', 'tong5', 'tong6', 'tong7', 'tong8', 'tong9', 'wan3', 'wan7', 'wan8', 'nan', 'xi', 'bb']",[],12,3,1,0,0,0,0,7,1
211,"['tong1', 'tong8', 'tiao1', 'tiao1', 'tiao3', 'tiao4', 'tiao6', 'wan1', 'wan2', 'wan5', 'wan6', 'nan', 'xi']",['flower2'],8,4,1,1,1,0,0,6,0
212,"['tong7', 'tiao7', 'tiao9', 'wan1', 'wan2', 'wan4', 'wan7', 'wan9', 'wan9', 'dong', 'xi', 'hz', 'bb']",['flower1'],6,2,2,1,1,0,0,4,0
213,"['tong1', 'tong2', 'tong4', 'tiao2', 'tiao6', 'tiao7', 'wan4', 'wan5', 'wan6', 'wan8', 'wan9', 'dong', 'hz']",[],8,3,3,0,0,0,0,7,0
214,"['tong4', 'tiao1', 'tiao3', 'tiao3', 'tiao5', 'tiao5', 'tiao6', 'tiao8', 'wan1', 'nan', 'nan', 'xi', 'fc']",['flower4'],13,2,2,1,3,0,0,6,0
215,"['tong3', 'tong5', 'tong5', 'tong6', 'tong8', 'tiao2', 'tiao8', 'wan3', 'wan4', 'wan5', 'dong', 'bei']","['flower3', 'flower4']",8,1,2,2,1,0,0,6,0
216,"['tong5', 'tong5', 'tiao2', 'tiao3', 'tiao3', 'tiao4', 'tiao7', 'tiao8', 'wan3', 'dong', 'nan', 'xi', 'fc']",[],9,3,1,0,2,0,0,4,0
217,"['tong2', 'tong2', 'tong8', 'tiao1', 'tiao3', 'tiao6', 'wan3', 'wan4', 'wan6', 'wan6', 'wan7', 'dong', 'bei']",['flower4'],10,4,3,1,2,0,0,5,0
218,"['tong6', 'tong7', 'tong8', 'tong9', 'tiao3', 'tiao5', 'tiao8', 'tiao9', 'wan2', 'wan5', 'dong', 'bei', 'fc']","['flower1', 'flower2', 'flower3']",6,4,1,3,0,0,0,5,0
219,"['tong5', 'tong9', 'tiao4', 'tiao4', 'tiao5', 'tiao7', 'wan4', 'wan5', 'wan9', 'wan9', 'dong', 'nan', 'fc']",['flower2'],8,1,4,1,2,0,0,4,0
220,"['tong2', 'tong4', 'tong5', 'tiao2', 'tiao4', 'tiao8', 'wan4', 'wan4', 'wan5', 'wan5', 'wan7', 'wan8', 'bei']",[],13,4,3,0,2,0,0,8,0
221,"['tong2', 'tong4', 'tong5', 'tong6', 'tong8', 'tiao1', 'wan1', 'wan4', 'wan5', 'wan8', 'dong', 'xi', 'bei']",[],6,2,4,0,0,0,0,5,0
222,"['tong7', 'tong9', 'tiao4', 'tiao5', 'tiao8', 'wan2', 'wan3', 'wan4', 'wan7', 'wan7', 'wan8', 'bb']","['flower2', 'flower4']",8,3,1,2,1,0,0,6,0
223,"['tong4', 'tong5', 'tong8', 'tiao6', 'wan2', 'wan3', 'wan4', 'wan5', 'wan7', 'wan7', 'bei', 'bb', 'fc']",['flower4'],7,1,3,1,1,0,0,5,0
224,"['tong2', 'tong2', 'tong5', 'tong7', 'wan2', 'wan2', 'wan3', 'wan5', 'wan5', 'wan7', 'dong', 'nan', 'fc']",['flower1'],16,3,4,1,3,0,0,6,1
225,"['tong2', 'tong6', 'tong6', 'tong8', 'tiao3', 'tiao6', 'tiao7', 'wan5', 'wan7', 'wan8', 'wan9', 'wan9', 'xi']",[],11,4,3,0,2,0,0,6,0
226,"['tong1', 'tong3', 'tong5', 'tong6', 'tong9', 'tiao1', 'tiao4', 'tiao7', 'wan6', 'wan9', 'xi', 'bei', 'hz']",[],4,2,2,0,0,0,0,3,0
227,"['tong1', 'tong4', 'tong4', 'tong5', 'tong6', 'tong8', 'tong8', 'tong9', 'tiao6', 'tiao7', 'wan5', 'wan9', 'wan9']",[],14,1,3,0,3,0,0,7,0
228,"['tong3', 'tong5', 'tiao1', 'tiao2', 'tiao4', 'tiao7', 'tiao8', 'wan2', 'wan3', 'wan6', 'wan8', 'wan9', 'dong']",['flower3'],8,1,3,1,0,0,0,7,0
229,"['tong3', 'tong5', 'tong6', 'tong7', 'tiao2', 'wan2', 'wan5', 'wan6', 'wan6', 'wan7', 'nan', 'xi']","['flower2', 'flower2']",8,4,1,2,1,0,0,6,0
230,"['tong1', 'tong6', 'tiao4', 'wan5', 'wan6', 'wan6', 'wan7', 'wan7', 'wan9', 'dong', 'nan', 'hz', 'bb']",[],10,4,3,0,2,0,0,5,0
231,"['tong1', 'tong2', 'tong7', 'tong9', 'tong9', 'tiao7', 'wan2', 'wan4', 'wan9', 'dong', 'nan', 'hz', 'fc']",[],6,1,4,0,1,0,0,3,0
232,"['tong1', 'tong1', 'tong8', 'tiao1', 'tiao9', 'wan1', 'wan6', 'wan8', 'wan9', 'wan9', 'dong', 'xi', 'bei']",[],7,2,1,0,2,0,0,2,0
233,"['tong3', 'tiao5', 'tiao8', 'tiao8', 'wan1', 'wan2', 'wan2', 'wan3', 'wan6', 'wan8', 'dong', 'nan', 'bei']",['flower1'],9,4,1,1,2,0,0,4,0
234,"['tong6', 'tong6', 'tong8', 'tong9', 'tiao7', 'wan4', 'wan6', 'wan7', 'wan9', 'dong', 'dong', 'xi', 'hz']",['flower2'],11,1,3,1,2,0,0,6,0
235,"['tong1', 'tong2', 'tong5', 'tong9', 'tiao2', 'tiao7', 'wan3', 'wan6', 'wan7', 'dong', 'xi', 'bei', 'bb']",[],3,1,2,0,0,0,0,2,0
236,"['tong9', 'tiao3', 'tiao7', 'wan3', 'wan4', 'wan8', 'wan9', 'wan9', 'dong', 'dong', 'nan', 'xi', 'bei']",[],8,3,2,0,2,0,0,2,0
237,"['tong1', 'tong5', 'tong5', 'tong6', 'tong7', 'tong8', 'tong9', 'tiao2', 'tiao7', 'wan3', 'wan8', 'wan9', 'nan']",[],9,2,1,0,1,0,0,6,0
238,"['tong5', 'tong7', 'tiao3', 'tiao6', 'tiao9', 'wan5', 'wan5', 'wan6', 'wan8', 'wan8', 'nan', 'nan', 'bei']",['flower4'],12,4,1,1,3,0,0,4,0
239,"['tong2', 'tong4', 'tong5', 'tong6', 'tiao8', 'wan2', 'wan3', 'wan7', 'wan7', 'wan7', 'dong', 'hz', 'bb']",['flower3'],9,1,2,1,1,1,0,4,0
240,"['tiao1', 'tiao4', 'tiao5', 'tiao6', 'wan1', 'wan2', 'wan3', 'wan3', 'wan5', 'dong', 'xi', 'bb', 'bb']",['flower3'],15,1,1,1,2,0,0,6,1
241,"['tong5', 'tong7', 'tong9', 'tiao1', 'tiao5', 'tiao6', 'tiao7', 'tiao9', 'wan1', 'wan4', 'wan4', 'dong', 'nan']",['flower4'],9,4,4,1,1,0,0,5,0
242,"['tong2', 'tong2', 'tong7', 'tong9', 'tiao2', 'tiao5', 'tiao6', 'wan4', 'dong', 'dong', 'hz', 'bb', 'fc']",[],8,2,2,0,2,0,0,2,0
243,"['tong3', 'tiao2', 'tiao3', 'tiao6', 'wan4', 'wan5', 'wan6', 'wan8', 'wan8', 'nan', 'xi', 'xi', 'fc']","['flower1', 'flower1']",10,1,4,2,2,0,0,4,0
244,"['tong3', 'tong9', 'tong9', 'tiao1', 'tiao9', 'wan4', 'wan5', 'wan9', 'xi', 'hz', 'hz', 'bb', 'fc']",[],7,2,2,0,2,0,0,1,0
245,"['tong2', 'tong4', 'tiao1', 'tiao1', 'tiao6', 'wan2', 'wan4', 'wan9', 'nan', 'xi', 'bei', 'hz', 'bb']",[],5,3,4,0,1,0,0,2,0
246,"['tong5', 'tong7', 'tong8', 'tiao1', 'tiao1', 'tiao4', 'tiao4', 'tiao9', 'wan1', 'nan', 'bei', 'hz', 'bb']",[],7,4,3,0,2,0,0,2,0
247,"['tong1', 'tong3', 'tong3', 'tong3', 'tong4', 'tong7', 'tong7', 'tong8', 'tiao3', 'tiao4', 'wan5', 'wan8', 'hz']",[],15,2,1,0,2,1,0,7,0
248,"['tong1', 'tong2', 'tong4', 'tong5', 'tong8', 'tiao6', 'tiao7', 'wan1', 'wan3', 'wan3', 'wan6', 'xi', 'bei']",[],8,3,3,0,1,0,0,5,0
249,"['tong5', 'tong8', 'tiao2', 'tiao5', 'tiao6', 'tiao6', 'tiao8', 'wan4', 'dong', 'xi', 'hz', 'bb', 'fc']","['flower1', 'flower4']",6,3,4,2,1,0,0,3,0
250,"['tong1', 'tong4', 'tong4', 'tong6', 'tiao1', 'tiao1', 'tiao6', 'tiao6', 'wan3', 'wan5', 'wan9', 'dong', 'fc']",['flower2'],10,1,2,1,3,0,0,3,0
251,"['tong3', 'tong5', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao6', 'tiao8', 'wan1', 'wan2', 'wan7', 'wan9', 'bei']",[],9,1,4,0,0,0,0,8,0
252,"['tong2', 'tong2', 'tong2', 'tong4', 'tong7', 'tiao1', 'tiao3', 'tiao7', 'wan2', 'wan3', 'wan8', 'xi', 'fc']",[],11,1,1,0,1,1,0,5,0
253,"['tong4', 'tong4', 'tong5', 'tong5', 'tong7', 'tiao4', 'tiao5', 'tiao7', 'tiao8', 'bei', 'hz', 'bb', 'fc']",[],16,1,4,0,2,0,0,7,1
254,"['tong2', 'tong2', 'tong5', 'tong9', 'tiao1', 'tiao2', 'tiao3', 'tiao4', 'tiao6', 'tiao6', 'tiao7', 'wan8', 'dong']",['flower2'],11,1,2,1,2,0,0,6,0
255,"['tong5', 'tong7', 'tong9', 'tiao1', 'tiao2', 'tiao3', 'tiao7', 'wan1', 'wan1', 'wan5', 'wan7', 'wan9', 'hz']",['flower3'],8,1,1,1,1,0,0,6,0
256,"['tong2', 'tong5', 'tong5', 'tiao5', 'tiao5', 'tiao7', 'tiao9', 'wan2', 'wan3', 'wan4', 'wan9', 'xi', 'fc']",[],10,4,1,0,2,0,0,5,0
257,"['tong1', 'tong9', 'tong9', 'tong9', 'tiao2', 'tiao4', 'tiao5', 'tiao5', 'tiao7', 'wan1', 'wan1', 'wan2', 'wan4']",[],17,2,2,0,3,1,0,7,0
258,"['tong3', 'tong4', 'tong7', 'tong9', 'tong9', 'tiao3', 'wan1', 'wan4', 'wan6', 'wan7', 'wan9', 'wan9', 'hz']","['flower2', 'flower3']",9,4,1,2,2,0,0,5,0
259,"['tong6', 'tong7', 'tong8', 'tong9', 'tiao2', 'tiao2', 'tiao4', 'tiao4', 'tiao6', 'tiao8', 'tiao9', 'wan3', 'dong']",[],14,2,4,0,2,0,0,9,0
260,"['tong7', 'tong8', 'tiao6', 'tiao8', 'tiao8', 'tiao8', 'tiao9', 'wan1', 'wan7', 'wan8', 'nan', 'xi', 'hz']",[],12,2,2,0,1,1,0,6,0
261,"['tong2', 'tong5', 'tiao3', 'tiao4', 'tiao8', 'tiao8', 'tiao8', 'wan4', 'wan6', 'wan9', 'wan9', 'hz', 'fc']",[],10,4,1,0,2,1,0,2,0
262,"['tong1', 'tong5', 'tong6', 'tong6', 'tong7', 'tiao2', 'tiao3', 'tiao9', 'wan6', 'xi', 'xi', 'bei', 'fc']",[],10,3,2,0,2,0,0,4,0
263,"['tong5', 'tong6', 'tong8', 'tong9', 'tiao4', 'wan1', 'wan2', 'wan4', 'wan6', 'wan7', 'wan9', 'wan9', 'fc']",[],11,3,2,0,1,0,0,8,0
264,"['tong2', 'tong4', 'tong5', 'tong6', 'tong8', 'tong8', 'tiao5', 'tiao6', 'tiao7', 'wan8', 'wan9', 'dong', 'dong']",[],13,3,3,0,2,0,0,7,0
